DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-05-24,00:15,00:30,0.3314,kWh,$0.0398,
2024-05-24,00:30,00:45,0.3464,kWh,$0.0416,
2024-05-24,00:45,01:00,0.3327,kWh,$0.0399,
2024-05-24,01:00,01:15,0.3010,kWh,$0.0361,
2024-05-24,01:15,01:30,0.3317,kWh,$0.0398,
2024-05-24,01:30,01:45,0.3428,kWh,$0.0411,
2024-05-24,01:45,02:00,0.3215,kWh,$0.0386,
2024-05-24,02:00,02:15,0.6005,kWh,$0.0721,
2024-05-24,02:15,02:30,0.5186,kWh,$0.0622,
2024-05-24,02:30,02:45,0.5378,kWh,$0.0645,
2024-05-24,02:45,03:00,0.5218,kWh,$0.0626,
2024-05-24,03:00,03:15,0.3814,kWh,$0.0458,
2024-05-24,03:15,03:30,0.3732,kWh,$0.0448,
2024-05-24,03:30,03:45,0.3564,kWh,$0.0428,
2024-05-24,03:45,04:00,0.3735,kWh,$0.0448,
2024-05-24,04:00,04:15,0.3473,kWh,$0.0417,
2024-05-24,04:15,04:30,0.3554,kWh,$0.0426,
2024-05-24,04:30,04:45,0.3796,kWh,$0.0456,
2024-05-24,04:45,05:00,0.3632,kWh,$0.0436,
2024-05-24,05:00,05:15,0.2158,kWh,$0.0259,
2024-05-24,05:15,05:30,0.2387,kWh,$0.0286,
2024-05-24,05:30,05:45,0.2450,kWh,$0.0294,
2024-05-24,05:45,06:00,0.2329,kWh,$0.0279,
2024-05-24,06:00,06:15,0.5839,kWh,$0.0701,
2024-05-24,06:15,06:30,0.5560,kWh,$0.0667,
2024-05-24,06:30,06:45,0.5362,kWh,$0.0643,
2024-05-24,06:45,07:00,0.5229,kWh,$0.0628,
2024-05-24,07:00,07:15,0.4144,kWh,$0.0497,
2024-05-24,07:15,07:30,0.4438,kWh,$0.0533,
2024-05-24,07:30,07:45,0.4570,kWh,$0.0548,
2024-05-24,07:45,08:00,0.4540,kWh,$0.0545,
2024-05-24,08:00,08:15,0.4456,kWh,$0.0535,
2024-05-24,08:15,08:30,0.4664,kWh,$0.0560,
2024-05-24,08:30,08:45,0.5016,kWh,$0.0602,
2024-05-24,08:45,09:00,0.4654,kWh,$0.0558,
2024-05-24,09:00,09:15,0.7950,kWh,$0.0954,
2024-05-24,09:15,09:30,0.7359,kWh,$0.0883,
2024-05-24,09:30,09:45,0.7933,kWh,$0.0952,
2024-05-24,09:45,10:00,0.7818,kWh,$0.0938,
2024-05-24,10:00,10:15,0.8204,kWh,$0.0985,
2024-05-24,10:15,10:30,0.7607,kWh,$0.0913,
2024-05-24,10:30,10:45,0.7378,kWh,$0.0885,
2024-05-24,10:45,11:00,0.6990,kWh,$0.0839,
2024-05-24,11:00,11:15,0.5366,kWh,$0.0644,
2024-05-24,11:15,11:30,0.5659,kWh,$0.0679,
2024-05-24,11:30,11:45,0.4731,kWh,$0.0568,
2024-05-24,11:45,12:00,0.5114,kWh,$0.0614,
2024-05-24,12:00,12:15,0.5374,kWh,$0.0645,
2024-05-24,12:15,12:30,0.5008,kWh,$0.0601,
2024-05-24,12:30,12:45,0.4732,kWh,$0.0568,
2024-05-24,12:45,13:00,0.5094,kWh,$0.0611,
2024-05-24,13:00,13:15,0.2920,kWh,$0.0350,
2024-05-24,13:15,13:30,0.3309,kWh,$0.0397,
2024-05-24,13:30,13:45,0.3329,kWh,$0.0400,
2024-05-24,13:45,14:00,0.3223,kWh,$0.0387,
2024-05-24,14:00,14:15,0.6027,kWh,$0.0723,
2024-05-24,14:15,14:30,0.6391,kWh,$0.0767,
2024-05-24,14:30,14:45,0.6789,kWh,$0.0815,
2024-05-24,14:45,15:00,0.6074,kWh,$0.0729,
2024-05-24,15:00,15:15,0.5501,kWh,$0.0660,
2024-05-24,15:15,15:30,0.6235,kWh,$0.0748,
2024-05-24,15:30,15:45,0.5466,kWh,$0.0656,
2024-05-24,15:45,16:00,0.5048,kWh,$0.0606,
2024-05-24,16:00,16:15,0.9346,kWh,$0.1122,
2024-05-24,16:15,16:30,0.7559,kWh,$0.0907,
2024-05-24,16:30,16:45,0.8553,kWh,$0.1026,
2024-05-24,16:45,17:00,0.7965,kWh,$0.0956,
2024-05-24,17:00,17:15,0.8615,kWh,$0.1034,
2024-05-24,17:15,17:30,0.8377,kWh,$0.1005,
2024-05-24,17:30,17:45,0.9356,kWh,$0.1123,
2024-05-24,17:45,18:00,0.9071,kWh,$0.1088,
2024-05-24,18:00,18:15,0.8476,kWh,$0.1017,
2024-05-24,18:15,18:30,0.8394,kWh,$0.1007,
2024-05-24,18:30,18:45,0.7549,kWh,$0.0906,
2024-05-24,18:45,19:00,0.8227,kWh,$0.0987,
2024-05-24,19:00,19:15,0.5992,kWh,$0.0719,
2024-05-24,19:15,19:30,0.5734,kWh,$0.0688,
2024-05-24,19:30,19:45,0.6269,kWh,$0.0752,
2024-05-24,19:45,20:00,0.6410,kWh,$0.0769,
2024-05-24,20:00,20:15,0.6747,kWh,$0.0810,
2024-05-24,20:15,20:30,0.5430,kWh,$0.0652,
2024-05-24,20:30,20:45,0.6763,kWh,$0.0812,
2024-05-24,20:45,21:00,0.6933,kWh,$0.0832,
2024-05-24,21:00,21:15,0.7616,kWh,$0.0914,
2024-05-24,21:15,21:30,0.6366,kWh,$0.0764,
2024-05-24,21:30,21:45,0.8346,kWh,$0.1002,
2024-05-24,21:45,22:00,0.7539,kWh,$0.0905,
2024-05-24,22:00,22:15,0.6569,kWh,$0.0788,
2024-05-24,22:15,22:30,0.5134,kWh,$0.0616,
2024-05-24,22:30,22:45,0.5758,kWh,$0.0691,
2024-05-24,22:45,23:00,0.5223,kWh,$0.0627,
2024-05-24,23:00,23:15,0.6194,kWh,$0.0743,
2024-05-24,23:15,23:30,0.6901,kWh,$0.0828,
2024-05-24,23:30,23:45,0.6026,kWh,$0.0723,
2024-05-24,23:45,24:00,0.6191,kWh,$0.0743,
2024-05-25,00:00,00:15,0.4007,kWh,$0.0481,
2024-05-25,00:15,00:30,0.4238,kWh,$0.0509,
2024-05-25,00:30,00:45,0.4224,kWh,$0.0507,
2024-05-25,00:45,01:00,0.4318,kWh,$0.0518,
2024-05-25,01:00,01:15,0.3569,kWh,$0.0428,
2024-05-25,01:15,01:30,0.3271,kWh,$0.0392,
2024-05-25,01:30,01:45,0.3312,kWh,$0.0397,
2024-05-25,01:45,02:00,0.3298,kWh,$0.0396,
2024-05-25,02:00,02:15,0.3630,kWh,$0.0436,
2024-05-25,02:15,02:30,0.4007,kWh,$0.0481,
2024-05-25,02:30,02:45,0.3252,kWh,$0.0390,
2024-05-25,02:45,03:00,0.3592,kWh,$0.0431,
2024-05-25,03:00,03:15,0.4569,kWh,$0.0548,
2024-05-25,03:15,03:30,0.4576,kWh,$0.0549,
2024-05-25,03:30,03:45,0.4223,kWh,$0.0507,
2024-05-25,03:45,04:00,0.4912,kWh,$0.0589,
2024-05-25,04:00,04:15,0.5706,kWh,$0.0685,
2024-05-25,04:15,04:30,0.6379,kWh,$0.0766,
2024-05-25,04:30,04:45,0.5829,kWh,$0.0699,
2024-05-25,04:45,05:00,0.6017,kWh,$0.0722,
2024-05-25,05:00,05:15,0.6322,kWh,$0.0759,
2024-05-25,05:15,05:30,0.6271,kWh,$0.0753,
2024-05-25,05:30,05:45,0.6756,kWh,$0.0811,
2024-05-25,05:45,06:00,0.7095,kWh,$0.0851,
2024-05-25,06:00,06:15,0.9157,kWh,$0.1099,
2024-05-25,06:15,06:30,0.8720,kWh,$0.1046,
2024-05-25,06:30,06:45,0.8931,kWh,$0.1072,
2024-05-25,06:45,07:00,0.8714,kWh,$0.1046,
2024-05-25,07:00,07:15,0.6583,kWh,$0.0790,
2024-05-25,07:15,07:30,0.7300,kWh,$0.0876,
2024-05-25,07:30,07:45,0.7115,kWh,$0.0854,
2024-05-25,07:45,08:00,0.6635,kWh,$0.0796,
2024-05-25,08:00,08:15,0.6562,kWh,$0.0787,
2024-05-25,08:15,08:30,0.6705,kWh,$0.0805,
2024-05-25,08:30,08:45,0.6425,kWh,$0.0771,
2024-05-25,08:45,09:00,0.7327,kWh,$0.0879,
2024-05-25,09:00,09:15,0.8137,kWh,$0.0976,
2024-05-25,09:15,09:30,0.7974,kWh,$0.0957,
2024-05-25,09:30,09:45,0.6997,kWh,$0.0840,
2024-05-25,09:45,10:00,0.7862,kWh,$0.0943,
2024-05-25,10:00,10:15,0.4260,kWh,$0.0511,
2024-05-25,10:15,10:30,0.4647,kWh,$0.0558,
2024-05-25,10:30,10:45,0.4305,kWh,$0.0517,
2024-05-25,10:45,11:00,0.4555,kWh,$0.0547,
2024-05-25,11:00,11:15,0.5323,kWh,$0.0639,
2024-05-25,11:15,11:30,0.5281,kWh,$0.0634,
2024-05-25,11:30,11:45,0.5282,kWh,$0.0634,
2024-05-25,11:45,12:00,0.4599,kWh,$0.0552,
2024-05-25,12:00,12:15,0.3281,kWh,$0.0394,
2024-05-25,12:15,12:30,0.3727,kWh,$0.0447,
2024-05-25,12:30,12:45,0.3664,kWh,$0.0440,
2024-05-25,12:45,13:00,0.3840,kWh,$0.0461,
2024-05-25,13:00,13:15,0.5611,kWh,$0.0673,
2024-05-25,13:15,13:30,0.5951,kWh,$0.0714,
2024-05-25,13:30,13:45,0.5769,kWh,$0.0692,
2024-05-25,13:45,14:00,0.5966,kWh,$0.0716,
2024-05-25,14:00,14:15,0.6061,kWh,$0.0727,
2024-05-25,14:15,14:30,0.6605,kWh,$0.0793,
2024-05-25,14:30,14:45,0.6167,kWh,$0.0740,
2024-05-25,14:45,15:00,0.6150,kWh,$0.0738,
2024-05-25,15:00,15:15,0.7484,kWh,$0.0898,
2024-05-25,15:15,15:30,0.8120,kWh,$0.0974,
2024-05-25,15:30,15:45,0.7624,kWh,$0.0915,
2024-05-25,15:45,16:00,0.6797,kWh,$0.0816,
2024-05-25,16:00,16:15,0.6346,kWh,$0.0762,
2024-05-25,16:15,16:30,0.5852,kWh,$0.0702,
2024-05-25,16:30,16:45,0.6216,kWh,$0.0746,
2024-05-25,16:45,17:00,0.6713,kWh,$0.0806,
2024-05-25,17:00,17:15,0.4863,kWh,$0.0584,
2024-05-25,17:15,17:30,0.5711,kWh,$0.0685,
2024-05-25,17:30,17:45,0.5542,kWh,$0.0665,
2024-05-25,17:45,18:00,0.5818,kWh,$0.0698,
2024-05-25,18:00,18:15,0.6630,kWh,$0.0796,
2024-05-25,18:15,18:30,0.6178,kWh,$0.0741,
2024-05-25,18:30,18:45,0.6655,kWh,$0.0799,
2024-05-25,18:45,19:00,0.6768,kWh,$0.0812,
2024-05-25,19:00,19:15,0.7438,kWh,$0.0893,
2024-05-25,19:15,19:30,0.6792,kWh,$0.0815,
2024-05-25,19:30,19:45,0.7894,kWh,$0.0947,
2024-05-25,19:45,20:00,0.8081,kWh,$0.0970,
2024-05-25,20:00,20:15,0.4837,kWh,$0.0580,
2024-05-25,20:15,20:30,0.5869,kWh,$0.0704,
2024-05-25,20:30,20:45,0.5203,kWh,$0.0624,
2024-05-25,20:45,21:00,0.4794,kWh,$0.0575,
2024-05-25,21:00,21:15,0.2636,kWh,$0.0316,
2024-05-25,21:15,21:30,0.3003,kWh,$0.0360,
2024-05-25,21:30,21:45,0.2959,kWh,$0.0355,
2024-05-25,21:45,22:00,0.2757,kWh,$0.0331,
2024-05-25,22:00,22:15,0.4955,kWh,$0.0595,
2024-05-25,22:15,22:30,0.4799,kWh,$0.0576,
2024-05-25,22:30,22:45,0.4614,kWh,$0.0554,
2024-05-25,22:45,23:00,0.4949,kWh,$0.0594,
2024-05-25,23:00,23:15,0.6137,kWh,$0.0736,
2024-05-25,23:15,23:30,0.5344,kWh,$0.0641,
2024-05-25,23:30,23:45,0.5207,kWh,$0.0625,
2024-05-25,23:45,24:00,0.6226,kWh,$0.0747,
2024-05-26,00:00,00:15,0.3984,kWh,$0.0478,
2024-05-26,00:15,00:30,0.3982,kWh,$0.0478,
2024-05-26,00:30,00:45,0.3669,kWh,$0.0440,
2024-05-26,00:45,01:00,0.4342,kWh,$0.0521,
2024-05-26,01:00,01:15,0.7210,kWh,$0.0865,
2024-05-26,01:15,01:30,0.7028,kWh,$0.0843,
2024-05-26,01:30,01:45,0.7067,kWh,$0.0848,
2024-05-26,01:45,02:00,0.7285,kWh,$0.0874,
2024-05-26,02:00,02:15,0.2631,kWh,$0.0316,
2024-05-26,02:15,02:30,0.2392,kWh,$0.0287,
2024-05-26,02:30,02:45,0.2707,kWh,$0.0325,
2024-05-26,02:45,03:00,0.2533,kWh,$0.0304,
2024-05-26,03:00,03:15,0.4053,kWh,$0.0486,
2024-05-26,03:15,03:30,0.4571,kWh,$0.0549,
2024-05-26,03:30,03:45,0.4336,kWh,$0.0520,
2024-05-26,03:45,04:00,0.4019,kWh,$0.0482,
2024-05-26,04:00,04:15,0.2479,kWh,$0.0298,
2024-05-26,04:15,04:30,0.2822,kWh,$0.0339,
2024-05-26,04:30,04:45,0.2632,kWh,$0.0316,
2024-05-26,04:45,05:00,0.2793,kWh,$0.0335,
2024-05-26,05:00,05:15,0.5327,kWh,$0.0639,
2024-05-26,05:15,05:30,0.5157,kWh,$0.0619,
2024-05-26,05:30,05:45,0.5363,kWh,$0.0644,
2024-05-26,05:45,06:00,0.4879,kWh,$0.0585,
2024-05-26,06:00,06:15,0.6225,kWh,$0.0747,
2024-05-26,06:15,06:30,0.5360,kWh,$0.0643,
2024-05-26,06:30,06:45,0.6112,kWh,$0.0733,
2024-05-26,06:45,07:00,0.6269,kWh,$0.0752,
2024-05-26,07:00,07:15,0.9837,kWh,$0.1180,
2024-05-26,07:15,07:30,0.9220,kWh,$0.1106,
2024-05-26,07:30,07:45,1.0911,kWh,$0.1309,
2024-05-26,07:45,08:00,1.0006,kWh,$0.1201,
2024-05-26,08:00,08:15,0.6718,kWh,$0.0806,
2024-05-26,08:15,08:30,0.5992,kWh,$0.0719,
2024-05-26,08:30,08:45,0.5956,kWh,$0.0715,
2024-05-26,08:45,09:00,0.5871,kWh,$0.0705,
2024-05-26,09:00,09:15,0.3484,kWh,$0.0418,
2024-05-26,09:15,09:30,0.3415,kWh,$0.0410,
2024-05-26,09:30,09:45,0.3596,kWh,$0.0431,
2024-05-26,09:45,10:00,0.3621,kWh,$0.0435,
2024-05-26,10:00,10:15,0.5373,kWh,$0.0645,
2024-05-26,10:15,10:30,0.5459,kWh,$0.0655,
2024-05-26,10:30,10:45,0.5105,kWh,$0.0613,
2024-05-26,10:45,11:00,0.4979,kWh,$0.0598,
2024-05-26,11:00,11:15,0.7531,kWh,$0.0904,
2024-05-26,11:15,11:30,0.7598,kWh,$0.0912,
2024-05-26,11:30,11:45,0.7889,kWh,$0.0947,
2024-05-26,11:45,12:00,0.7619,kWh,$0.0914,
2024-05-26,12:00,12:15,0.6801,kWh,$0.0816,
2024-05-26,12:15,12:30,0.6801,kWh,$0.0816,
2024-05-26,12:30,12:45,0.7087,kWh,$0.0850,
2024-05-26,12:45,13:00,0.6834,kWh,$0.0820,
2024-05-26,13:00,13:15,0.6049,kWh,$0.0726,
2024-05-26,13:15,13:30,0.5172,kWh,$0.0621,
2024-05-26,13:30,13:45,0.5332,kWh,$0.0640,
2024-05-26,13:45,14:00,0.5851,kWh,$0.0702,
2024-05-26,14:00,14:15,0.9991,kWh,$0.1199,
2024-05-26,14:15,14:30,0.9259,kWh,$0.1111,
2024-05-26,14:30,14:45,1.1454,kWh,$0.1375,
2024-05-26,14:45,15:00,0.8732,kWh,$0.1048,
2024-05-26,15:00,15:15,0.4595,kWh,$0.0551,
2024-05-26,15:15,15:30,0.5136,kWh,$0.0616,
2024-05-26,15:30,15:45,0.4080,kWh,$0.0490,
2024-05-26,15:45,16:00,0.4868,kWh,$0.0584,
2024-05-26,16:00,16:15,1.1868,kWh,$0.1424,
2024-05-26,16:15,16:30,1.0569,kWh,$0.1268,
2024-05-26,16:30,16:45,1.0419,kWh,$0.1250,
2024-05-26,16:45,17:00,1.0244,kWh,$0.1229,
2024-05-26,17:00,17:15,0.6898,kWh,$0.0828,
2024-05-26,17:15,17:30,0.7800,kWh,$0.0936,
2024-05-26,17:30,17:45,0.7481,kWh,$0.0898,
2024-05-26,17:45,18:00,0.7615,kWh,$0.0914,
2024-05-26,18:00,18:15,0.5271,kWh,$0.0632,
2024-05-26,18:15,18:30,0.5267,kWh,$0.0632,
2024-05-26,18:30,18:45,0.5480,kWh,$0.0658,
2024-05-26,18:45,19:00,0.5329,kWh,$0.0639,
2024-05-26,19:00,19:15,0.5683,kWh,$0.0682,
2024-05-26,19:15,19:30,0.5452,kWh,$0.0654,
2024-05-26,19:30,19:45,0.4826,kWh,$0.0579,
2024-05-26,19:45,20:00,0.5175,kWh,$0.0621,
2024-05-26,20:00,20:15,0.0319,kWh,$0.0038,
2024-05-26,20:15,20:30,0.0378,kWh,$0.0045,
2024-05-26,20:30,20:45,0.0377,kWh,$0.0045,
2024-05-26,20:45,21:00,0.0373,kWh,$0.0045,
2024-05-26,21:00,21:15,0.3513,kWh,$0.0422,
2024-05-26,21:15,21:30,0.3543,kWh,$0.0425,
2024-05-26,21:30,21:45,0.3698,kWh,$0.0444,
2024-05-26,21:45,22:00,0.3396,kWh,$0.0407,
2024-05-26,22:00,22:15,0.7680,kWh,$0.0922,
2024-05-26,22:15,22:30,0.7802,kWh,$0.0936,
2024-05-26,22:30,22:45,0.6891,kWh,$0.0827,
2024-05-26,22:45,23:00,0.8004,kWh,$0.0960,
2024-05-26,23:00,23:15,0.2972,kWh,$0.0357,
2024-05-26,23:15,23:30,0.2946,kWh,$0.0354,
2024-05-26,23:30,23:45,0.2485,kWh,$0.0298,
2024-05-26,23:45,24:00,0.3027,kWh,$0.0363,
2024-05-27,00:00,00:15,0.5762,kWh,$0.0691,
2024-05-27,00:15,00:30,0.5997,kWh,$0.0720,
2024-05-27,00:30,00:45,0.5871,kWh,$0.0705,
2024-05-27,00:45,01:00,0.5780,kWh,$0.0694,
2024-05-27,01:00,01:15,0.4322,kWh,$0.0519,
2024-05-27,01:15,01:30,0.3950,kWh,$0.0474,
2024-05-27,01:30,01:45,0.4213,kWh,$0.0506,
2024-05-27,01:45,02:00,0.4225,kWh,$0.0507,
2024-05-27,02:00,02:15,0.5032,kWh,$0.0604,
2024-05-27,02:15,02:30,0.4073,kWh,$0.0489,
2024-05-27,02:30,02:45,0.4648,kWh,$0.0558,
2024-05-27,02:45,03:00,0.4785,kWh,$0.0574,
2024-05-27,03:00,03:15,0.3848,kWh,$0.0462,
2024-05-27,03:15,03:30,0.3462,kWh,$0.0415,
2024-05-27,03:30,03:45,0.3940,kWh,$0.0473,
2024-05-27,03:45,04:00,0.3763,kWh,$0.0452,
2024-05-27,04:00,04:15,0.2399,kWh,$0.0288,
2024-05-27,04:15,04:30,0.2324,kWh,$0.0279,
2024-05-27,04:30,04:45,0.2301,kWh,$0.0276,
2024-05-27,04:45,05:00,0.2310,kWh,$0.0277,
2024-05-27,05:00,05:15,0.2444,kWh,$0.0293,
2024-05-27,05:15,05:30,0.2540,kWh,$0.0305,
2024-05-27,05:30,05:45,0.2357,kWh,$0.0283,
2024-05-27,05:45,06:00,0.2346,kWh,$0.0282,
2024-05-27,06:00,06:15,0.3387,kWh,$0.0406,
2024-05-27,06:15,06:30,0.3540,kWh,$0.0425,
2024-05-27,06:30,06:45,0.3778,kWh,$0.0453,
2024-05-27,06:45,07:00,0.3941,kWh,$0.0473,
2024-05-27,07:00,07:15,0.9371,kWh,$0.1125,
2024-05-27,07:15,07:30,0.9509,kWh,$0.1141,
2024-05-27,07:30,07:45,0.9463,kWh,$0.1136,
2024-05-27,07:45,08:00,0.9434,kWh,$0.1132,
2024-05-27,08:00,08:15,0.9629,kWh,$0.1155,
2024-05-27,08:15,08:30,0.9715,kWh,$0.1166,
2024-05-27,08:30,08:45,0.9742,kWh,$0.1169,
2024-05-27,08:45,09:00,0.9671,kWh,$0.1161,
2024-05-27,09:00,09:15,1.1332,kWh,$0.1360,
2024-05-27,09:15,09:30,1.0392,kWh,$0.1247,
2024-05-27,09:30,09:45,0.9968,kWh,$0.1196,
2024-05-27,09:45,10:00,1.1321,kWh,$0.1359,
2024-05-27,10:00,10:15,0.5724,kWh,$0.0687,
2024-05-27,10:15,10:30,0.5788,kWh,$0.0695,
2024-05-27,10:30,10:45,0.5666,kWh,$0.0680,
2024-05-27,10:45,11:00,0.6578,kWh,$0.0789,
2024-05-27,11:00,11:15,0.5537,kWh,$0.0664,
2024-05-27,11:15,11:30,0.5183,kWh,$0.0622,
2024-05-27,11:30,11:45,0.5152,kWh,$0.0618,
2024-05-27,11:45,12:00,0.4756,kWh,$0.0571,
2024-05-27,12:00,12:15,0.2814,kWh,$0.0338,
2024-05-27,12:15,12:30,0.2843,kWh,$0.0341,
2024-05-27,12:30,12:45,0.2827,kWh,$0.0339,
2024-05-27,12:45,13:00,0.3096,kWh,$0.0371,
2024-05-27,13:00,13:15,0.4293,kWh,$0.0515,
2024-05-27,13:15,13:30,0.4181,kWh,$0.0502,
2024-05-27,13:30,13:45,0.4333,kWh,$0.0520,
2024-05-27,13:45,14:00,0.4067,kWh,$0.0488,
2024-05-27,14:00,14:15,0.2210,kWh,$0.0265,
2024-05-27,14:15,14:30,0.2214,kWh,$0.0266,
2024-05-27,14:30,14:45,0.1807,kWh,$0.0217,
2024-05-27,14:45,15:00,0.2235,kWh,$0.0268,
2024-05-27,15:00,15:15,0.6405,kWh,$0.0769,
2024-05-27,15:15,15:30,0.6882,kWh,$0.0826,
2024-05-27,15:30,15:45,0.6641,kWh,$0.0797,
2024-05-27,15:45,16:00,0.6481,kWh,$0.0778,
2024-05-27,16:00,16:15,0.3522,kWh,$0.0423,
2024-05-27,16:15,16:30,0.4073,kWh,$0.0489,
2024-05-27,16:30,16:45,0.3851,kWh,$0.0462,
2024-05-27,16:45,17:00,0.3943,kWh,$0.0473,
2024-05-27,17:00,17:15,0.8559,kWh,$0.1027,
2024-05-27,17:15,17:30,0.8270,kWh,$0.0992,
2024-05-27,17:30,17:45,0.8729,kWh,$0.1047,
2024-05-27,17:45,18:00,0.8518,kWh,$0.1022,
2024-05-27,18:00,18:15,0.5011,kWh,$0.0601,
2024-05-27,18:15,18:30,0.5952,kWh,$0.0714,
2024-05-27,18:30,18:45,0.4951,kWh,$0.0594,
2024-05-27,18:45,19:00,0.5053,kWh,$0.0606,
2024-05-27,19:00,19:15,0.6500,kWh,$0.0780,
2024-05-27,19:15,19:30,0.6177,kWh,$0.0741,
2024-05-27,19:30,19:45,0.7051,kWh,$0.0846,
2024-05-27,19:45,20:00,0.6107,kWh,$0.0733,
2024-05-27,20:00,20:15,0.6993,kWh,$0.0839,
2024-05-27,20:15,20:30,0.7062,kWh,$0.0847,
2024-05-27,20:30,20:45,0.5776,kWh,$0.0693,
2024-05-27,20:45,21:00,0.7044,kWh,$0.0845,
2024-05-27,21:00,21:15,0.8731,kWh,$0.1048,
2024-05-27,21:15,21:30,0.7864,kWh,$0.0944,
2024-05-27,21:30,21:45,0.8501,kWh,$0.1020,
2024-05-27,21:45,22:00,0.7739,kWh,$0.0929,
2024-05-27,22:00,22:15,0.5765,kWh,$0.0692,
2024-05-27,22:15,22:30,0.6265,kWh,$0.0752,
2024-05-27,22:30,22:45,0.6110,kWh,$0.0733,
2024-05-27,22:45,23:00,0.5582,kWh,$0.0670,
2024-05-27,23:00,23:15,0.3889,kWh,$0.0467,
2024-05-27,23:15,23:30,0.4274,kWh,$0.0513,
2024-05-27,23:30,23:45,0.4206,kWh,$0.0505,
2024-05-27,23:45,24:00,0.3957,kWh,$0.0475,
2024-05-28,00:00,00:15,0.3832,kWh,$0.0460,
2024-05-28,00:15,00:30,0.3609,kWh,$0.0433,
2024-05-28,00:30,00:45,0.3852,kWh,$0.0462,
2024-05-28,00:45,01:00,0.4203,kWh,$0.0504,
2024-05-28,01:00,01:15,0.2790,kWh,$0.0335,
2024-05-28,01:15,01:30,0.3302,kWh,$0.0396,
2024-05-28,01:30,01:45,0.3138,kWh,$0.0377,
2024-05-28,01:45,02:00,0.2884,kWh,$0.0346,
2024-05-28,02:00,02:15,0.3077,kWh,$0.0369,
2024-05-28,02:15,02:30,0.3305,kWh,$0.0397,
2024-05-28,02:30,02:45,0.2996,kWh,$0.0360,
2024-05-28,02:45,03:00,0.3185,kWh,$0.0382,
2024-05-28,03:00,03:15,0.4999,kWh,$0.0600,
2024-05-28,03:15,03:30,0.4731,kWh,$0.0568,
2024-05-28,03:30,03:45,0.4472,kWh,$0.0537,
2024-05-28,03:45,04:00,0.4445,kWh,$0.0533,
2024-05-28,04:00,04:15,0.4042,kWh,$0.0485,
2024-05-28,04:15,04:30,0.3943,kWh,$0.0473,
2024-05-28,04:30,04:45,0.3903,kWh,$0.0468,
2024-05-28,04:45,05:00,0.3773,kWh,$0.0453,
2024-05-28,05:00,05:15,0.5208,kWh,$0.0625,
2024-05-28,05:15,05:30,0.5081,kWh,$0.0610,
2024-05-28,05:30,05:45,0.5084,kWh,$0.0610,
2024-05-28,05:45,06:00,0.4668,kWh,$0.0560,
2024-05-28,06:00,06:15,0.4912,kWh,$0.0589,
2024-05-28,06:15,06:30,0.5160,kWh,$0.0619,
2024-05-28,06:30,06:45,0.5698,kWh,$0.0684,
2024-05-28,06:45,07:00,0.5399,kWh,$0.0648,
2024-05-28,07:00,07:15,0.5170,kWh,$0.0620,
2024-05-28,07:15,07:30,0.5202,kWh,$0.0624,
2024-05-28,07:30,07:45,0.5527,kWh,$0.0663,
2024-05-28,07:45,08:00,0.5336,kWh,$0.0640,
2024-05-28,08:00,08:15,0.7698,kWh,$0.0924,
2024-05-28,08:15,08:30,0.7680,kWh,$0.0922,
2024-05-28,08:30,08:45,0.7984,kWh,$0.0958,
2024-05-28,08:45,09:00,0.7460,kWh,$0.0895,
2024-05-28,09:00,09:15,1.2193,kWh,$0.1463,
2024-05-28,09:15,09:30,1.3084,kWh,$0.1570,
2024-05-28,09:30,09:45,1.3391,kWh,$0.1607,
2024-05-28,09:45,10:00,1.4348,kWh,$0.1722,
2024-05-28,10:00,10:15,0.7327,kWh,$0.0879,
2024-05-28,10:15,10:30,0.7308,kWh,$0.0877,
2024-05-28,10:30,10:45,0.7447,kWh,$0.0894,
2024-05-28,10:45,11:00,0.8077,kWh,$0.0969,
2024-05-28,11:00,11:15,0.3647,kWh,$0.0438,
2024-05-28,11:15,11:30,0.3653,kWh,$0.0438,
2024-05-28,11:30,11:45,0.3421,kWh,$0.0411,
2024-05-28,11:45,12:00,0.3430,kWh,$0.0412,
2024-05-28,12:00,12:15,0.5272,kWh,$0.0633,
2024-05-28,12:15,12:30,0.5467,kWh,$0.0656,
2024-05-28,12:30,12:45,0.4751,kWh,$0.0570,
2024-05-28,12:45,13:00,0.4718,kWh,$0.0566,
2024-05-28,13:00,13:15,0.6038,kWh,$0.0725,
2024-05-28,13:15,13:30,0.5995,kWh,$0.0719,
2024-05-28,13:30,13:45,0.5881,kWh,$0.0706,
2024-05-28,13:45,14:00,0.6109,kWh,$0.0733,
2024-05-28,14:00,14:15,0.7662,kWh,$0.0919,
2024-05-28,14:15,14:30,0.7941,kWh,$0.0953,
2024-05-28,14:30,14:45,0.8417,kWh,$0.1010,
2024-05-28,14:45,15:00,0.7905,kWh,$0.0949,
2024-05-28,15:00,15:15,0.5082,kWh,$0.0610,
2024-05-28,15:15,15:30,0.4933,kWh,$0.0592,
2024-05-28,15:30,15:45,0.4275,kWh,$0.0513,
2024-05-28,15:45,16:00,0.5009,kWh,$0.0601,
2024-05-28,16:00,16:15,0.7363,kWh,$0.0884,
2024-05-28,16:15,16:30,0.6832,kWh,$0.0820,
2024-05-28,16:30,16:45,0.7638,kWh,$0.0917,
